Business Name,Review Text,website,Address,Category,rule_low_quality,rule_advertisement,fake_score,semantic_relevance,pred_label,pred_label_name
Richton Cafe Pte Ltd,Takeaway 4 times and 4 times skipped my order. Everytime have to let them know after 20mins waiting then only they start to prepare. Today worker going throught the order and i confirmed items are my order. She went missing and waited 20mins again. I complain and she said the system just reflected but earlier she was holding the order reciept.,,"476A Pasir Ris Drive 6, #01-600",Cafe,0,0,0.0,0.0,3,Irrelevant
Richton Cafe Pte Ltd,,,"476A Pasir Ris Drive 6, #01-600",Cafe,1,0,0.0,0.0,3,Irrelevant
Richton Cafe Pte Ltd,food is nice,,"476A Pasir Ris Drive 6, #01-600",Cafe,0,0,0.0,0.0,3,Irrelevant
Richton Cafe Pte Ltd,,,"476A Pasir Ris Drive 6, #01-600",Cafe,1,0,0.0,0.0,3,Irrelevant
Richton Cafe Pte Ltd,,,"476A Pasir Ris Drive 6, #01-600",Cafe,1,0,0.0,0.0,3,Irrelevant
Richton Cafe Pte Ltd,,,"476A Pasir Ris Drive 6, #01-600",Cafe,1,0,0.0,0.0,3,Irrelevant
Richton Cafe Pte Ltd,,,"476A Pasir Ris Drive 6, #01-600",Cafe,1,0,0.0,0.0,3,Irrelevant
Richton Cafe Pte Ltd,Today woman at cashier damn rude! Poor service! People buy food with money not free! Learn to respect people! Not supporting!,,"476A Pasir Ris Drive 6, #01-600",Cafe,0,0,0.1,0.0,3,Irrelevant
Richton Cafe Pte Ltd,"Richton Café is a hidden gem conveniently located below an HDB block in Pasir Ris, making it a great spot for a quick and satisfying lunch fix. The café offers an impressive variety of affordable and reasonably priced dishes, catering to different cravings. Whether you’re in the mood for Mee Goreng, Chicken Cutlet Rice, Hongkong Mee, Hor Fun, Mui Fun, Popcorn Chicken, Yong Tau Foo, Fried Bee Hoon, or Kway Teow, there’s always something to choose from.

One of the highlights of this café is its indoor air-conditioned dining area, which provides a comfortable escape from the heat. However, seating is quite limited, especially during weekday lunch hours, so it’s best to come early or be prepared for a short wait. Despite the crowd, the service is efficient, and orders are usually prepared quite fast, making it a convenient option for those on a tight schedule.

A standout for me is their sambal chili—flavorful with just the right amount of spice, enhancing many of their dishes perfectly. It’s the kind of place that serves no-frills, hearty meals, ideal for a casual and fuss-free lunch.

If you’re in the Pasir Ris area and looking for a budget-friendly, tasty, and quick meal, Richton Café is definitely worth a visit!

*However do note that there is no toilet  there but there is hand-wash basin at the side.",,"476A Pasir Ris Drive 6, #01-600",Cafe,0,1,0.2,0.0189873417721519,4,Advertisement
Richton Cafe Pte Ltd,"Customer service - 9/1
Curry Chicken Noodle $4 taste ok
Kopi C Gao $1.60 still ok too
Total $5.60, budget food for a cafe.

Good to go eat if your nearby.

Chicken will be better if breast chicken meat or instead of with bones, easier to eat.",,"476A Pasir Ris Drive 6, #01-600",Cafe,0,0,0.0,0.0,3,Irrelevant
Richton Cafe Pte Ltd,什么都没有，这个没有，那个没有 我呸,,"476A Pasir Ris Drive 6, #01-600",Cafe,0,0,0.0,0.0,3,Irrelevant
KidsHealth Paediatric Clinic,"The staff were shockingly rude and unfriendly. Instead of showing empathy or understanding, they were curt and dismissive, as if our presence inconvenienced them. The most appalling was staff members chasing sick children and parents out of the clinic into the scorching hot weather.

Not only is their customer service abysmal, but their lack of compassion and professionalism puts the health and safety of children at risk. Save yourself the frustration and find a clinic that genuinely cares about its patients.",http://kidshealth.sg/,"235 Yishun Street 21, #01-462",Medical clinic,0,0,0.0,0.015873015873015872,3,Irrelevant
KidsHealth Paediatric Clinic,"Bad service!!!!!!!!
if i could i would not even give a star!
chasing kids out of their clinic because it’s not our turn yet?? letting sick kids staying outside of the clinic under hot and humid weather despite kids having high fever or uncomfort? If your clinic is not big enough, EXPAND IT! We are here to see doctor and get healed, not to get more sick! Don’t let your patient wait outside like this for like 2 hours???",http://kidshealth.sg/,"235 Yishun Street 21, #01-462",Medical clinic,0,0,0.1,0.015873015873015872,3,Irrelevant
KidsHealth Paediatric Clinic,,http://kidshealth.sg/,"235 Yishun Street 21, #01-462",Medical clinic,1,0,0.0,0.0,3,Irrelevant
KidsHealth Paediatric Clinic,"2nd visit today! Came before 8am no queue at all. 1st visit came before 8am but had to queue for 2hours+..  see doctor and take medication for child within a hour. Doctors n nurses very nice n friendly. Recommended 

Suggest to check their facebook/website closure date n timing before coming down.",http://kidshealth.sg/,"235 Yishun Street 21, #01-462",Medical clinic,0,0,0.0,0.0,3,Irrelevant
KidsHealth Paediatric Clinic,"Doctor is kind and knowledgeable. However counter staffs are problematic. Called at 5pm asking for appointment but was rejected as they said appointment full. Just come down by 1930hrs to register and queue.

Got my parents to queue on our behalf at 1925hrs while we brought our baby back from school.

But was constantly asked to hurry up as they wanted to close. We got here before 1940. But was given the “stare”. Especially the older lady at the counter. She gave us the feel that she has zero tolerance for cranky kids.

Definitely everywhere says they closed at 8pm.

If only there’s more PD in Yishun. Would have chosen other clinics.

GO TO THE CLINIC NEAR CLOSING TIMINGS AT YOUR OWN RISK!",http://kidshealth.sg/,"235 Yishun Street 21, #01-462",Medical clinic,0,0,0.0,0.010309278350515464,3,Irrelevant
KidsHealth Paediatric Clinic,Probably the worst customer service i have ever experienced,http://kidshealth.sg/,"235 Yishun Street 21, #01-462",Medical clinic,0,0,0.0,0.0,3,Irrelevant
KidsHealth Paediatric Clinic,"We went here as it is the nearest PD from the house. The queue is ridiculous, and it often starts way before the clinic is open. The queue from the morning session also spills over to the evening session. As for the doctor, she was friendly and nice. Just be prepared to queue for  1-2 hours if you reach at opening time",http://kidshealth.sg/,"235 Yishun Street 21, #01-462",Medical clinic,0,0,0.0,0.022222222222222223,3,Irrelevant
KidsHealth Paediatric Clinic,"This is the only pediatric clinic in Yishun, so it is very busy comparing going to KK hospital. This is better than the surroundings. You can go eat breakfast, but 1st have to register yourself with the nurses at the counter before you bring your family for breakfast.",http://kidshealth.sg/,"235 Yishun Street 21, #01-462",Medical clinic,0,0,0.0,0.025,3,Irrelevant
KidsHealth Paediatric Clinic,"Poor queuing system and very rude and unfriendly receptionist  She was very impatient with children especially with crying babies. Long queue time and inflexible in their service sadly is the only Pd in Yishun area but thankfully NOT the only PD in Singapore. Expensive and baby still sick after medication given by the clinic. 

I recommend another clinic at Canberra which is a GP but the doctor have previous PD experiences. Canberra clinic allow us to WhatsApp for registration and they are able to answer some quarries fast too",http://kidshealth.sg/,"235 Yishun Street 21, #01-462",Medical clinic,0,0,0.0,0.02857142857142857,3,Irrelevant
KidsHealth Paediatric Clinic,"The doctor is very knowledgeable and detailed during the consultation. The registration process is also quite smooth even for new patient. The receptionist/nurses are

However, as this is one of the few paediatric clinic in the area, it is extremely popular. Expect to wait about 2 hours or so. Do bring a stroller so that you can rest your arms while waiting. But strollers are not allowed to enter the clinic though, probably due to limited space.

Payment wise only nets and cash are accepted.",http://kidshealth.sg/,"235 Yishun Street 21, #01-462",Medical clinic,0,0,0.0,0.02857142857142857,3,Irrelevant
West Point Clinic,"This doctor is very detail, analytical and provides good medical advices. Very knowledgeable and we were impressed.",,853 Jurong West Street 81,Medical clinic,0,0,0.0,0.06666666666666667,3,Irrelevant
West Point Clinic,"Knowledgeable, experience doctor.

emphasize their excellent communication skills, genuine empathy, thorough understanding of your medical history, clear explanations of diagnoses and treatment options, respectful demeanor, willingness to listen to your concerns, and ability to make you feel comfortable and cared for throughout the entire medical process",,853 Jurong West Street 81,Medical clinic,0,0,0.0,0.02564102564102564,3,Irrelevant
West Point Clinic,Effective medicine ever.,,853 Jurong West Street 81,Medical clinic,0,0,0.0,0.0,3,Irrelevant
West Point Clinic,very accurate diagnosis,,853 Jurong West Street 81,Medical clinic,0,0,0.0,0.0,3,Irrelevant
West Point Clinic,"Ive known this doctor from primary school days, the best of the trade. My asthma gone for years already, his medicine works!! Wish him best health ahead",,853 Jurong West Street 81,Medical clinic,0,0,0.0,0.0,3,Irrelevant
West Point Clinic,98 dollars for a fever consultation.. crazy..,,853 Jurong West Street 81,Medical clinic,0,0,0.0,0.0,3,Irrelevant
West Point Clinic,Very gentle and polite doctor,,853 Jurong West Street 81,Medical clinic,0,0,0.0,0.0,3,Irrelevant
West Point Clinic,A Very good doctor that knows his medicine very well.. I was recovered within 10mins just after I got a jab shot. Did see this doctor a long time ago when my fever was 40degrees n above...i can always remember the day i met him.. thanks Doctor.. May u lived a long n healthy life!,,853 Jurong West Street 81,Medical clinic,0,0,0.0,0.0,3,Irrelevant
West Point Clinic,"On the recommendation of a relative, I visited Dr. Chua Wei Ping at West Point Clinic, and I am truly impressed. Despite his age, Dr. Chua’s vast experience is evident in his meticulous care. I had been struggling with consistent asthma attack that wouldn’t subside even after I discharged from the hospital yet his treatment brought much-needed relief. Additionally, his quick remedy which included an injection worked like magic and I recovered almost instantly.

Dr. Chua’s genuine and caring approach sets him apart, and it was an honor to meet someone so highly regarded in the field.",,853 Jurong West Street 81,Medical clinic,0,0,0.0,0.025,3,Irrelevant
West Point Clinic,"Went to this clinic for a visit. The doctor was strict and no-nonsense, love the efficiency. Most importantly, the medicine works for me.",,853 Jurong West Street 81,Medical clinic,0,0,0.0,0.05,3,Irrelevant
Richton Cafe Pte Ltd,"Food good! Need to work on your online orders. Waited half an hour in line. While everyone who ordered after me got their food before me. Worst part is when I asked for more chili after waiting so long the guy just gave me the worst look ever as if I’m asking for a lot. Just rude! Been coming here to eat and breakfast over the years but service is something needs to be worked on. Coming to work with a god damn smile isn’t too hard to be honest

On a positive note. Their economic noodles is one of the best",,"476A Pasir Ris Drive 6, #01-600",Cafe,0,0,0.0,0.0,3,Irrelevant
Richton Cafe Pte Ltd,,,"476A Pasir Ris Drive 6, #01-600",Cafe,1,0,0.0,0.0,3,Irrelevant
Richton Cafe Pte Ltd,,,"476A Pasir Ris Drive 6, #01-600",Cafe,1,0,0.0,0.0,3,Irrelevant
Richton Cafe Pte Ltd,,,"476A Pasir Ris Drive 6, #01-600",Cafe,1,0,0.0,0.0,3,Irrelevant
Richton Cafe Pte Ltd,The food and drinks are prepared with care. Please support local SME,,"476A Pasir Ris Drive 6, #01-600",Cafe,0,0,0.0,0.0,3,Irrelevant
Richton Cafe Pte Ltd,"so far the best Singaporean breakfast- fried bee hoon. i always patronise this cafe. like their bee hoon n nasi lemak, especially the chilli. I’ll always add curry vegetables n prawn paste chicken wing n chicken luncheon to top up my bee hoon. but lately the portion seems to reduce in size, (been hoon n curry vegetables), not sure if is due to change in staffs?",,"476A Pasir Ris Drive 6, #01-600",Cafe,0,0,0.0,0.0,3,Irrelevant
Richton Cafe Pte Ltd,Got one stuff aunt her attitude is quite worst never smile with People doing cashier the aunt face seem like own her million,,"476A Pasir Ris Drive 6, #01-600",Cafe,0,0,0.0,0.0,3,Irrelevant
Richton Cafe Pte Ltd,"Tried their food many times as I frequent that block to visit someone. Like their food as price is reasonable. Portion is good.
Usually not long wait time despite business is good.
They will really hear your request e.g. less salty or oily.. look forward to always go there for a simple and cheap lunch.",,"476A Pasir Ris Drive 6, #01-600",Cafe,0,0,0.0,0.0,3,Irrelevant
Richton Cafe Pte Ltd,Nice variety of local food!lontong must try,,"476A Pasir Ris Drive 6, #01-600",Cafe,0,0,0.0,0.0,3,Irrelevant
Richton Cafe Pte Ltd,,,"476A Pasir Ris Drive 6, #01-600",Cafe,1,0,0.0,0.0,3,Irrelevant
Outram Community Hospital (OCH),"Thank you SSN Rob and his nursing team at ward 7C for taking care of my dad when he was warded in OCH. Not an easy and smooth journey, but appreciate the nursing team for their dedication and services rendered.",,10 Hospital Blvd,Community health center,0,0,0.0,0.0,3,Irrelevant
Outram Community Hospital (OCH),Dr Neo and the staff nurse at ward 11A ate excellent service provider.,,10 Hospital Blvd,Community health center,0,0,0.0,0.0,3,Irrelevant
Outram Community Hospital (OCH),"Thank you to Nurses and Doctors (Dr Yee & team doctors)of OCH,Ward 11C,Bed 05(13/6/2025 to 30/6/2025) for taking good care of my father, 'ER'.",,10 Hospital Blvd,Community health center,0,0,0.0,0.0,3,Irrelevant
